productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
79.83,59.61,4.79,32940,33,52,3,1,0.71,1.12,0.62,67.84,250.99,145.91,82.67,6.08,84.84,71.89,2,33.28,0
79.8,74.67,5.3,17293,18,49,9,6,3.28,1.31,0.93,57.57,246.97,112.01,69.83,6.79,39.38,65.2,3,47.32,3
49.95,41.95,3.31,15454,16,32,3,7,0.38,0.83,1.35,54.81,157.88,204.78,128.81,7.69,34.44,42.54,1,43.25,1
45.5,48.31,1.09,16969,17,28,2,2,0.36,0.74,0.54,52.75,147.42,177.82,140.27,7.13,44.57,57.57,3,28.62,1
81.54,64.4,6.16,33498,34,50,2,5,1.33,2.3,0.59,70.47,233.82,137.21,69.63,7.1,80.28,87.59,3,43.91,0
70.85,81.99,7.08,37893,38,43,15,2,0.85,2.5,2.47,85.26,201.26,109.85,94.45,5.93,93.29,88.59,2,37.1,7
58.5,78.04,7.96,21280,22,35,8,5,3.07,1.0,1.25,55.36,262.76,103.23,101.74,8.04,40.05,61.86,3,45.36,3
43.09,46.77,3.61,23081,24,27,3,24,1.66,1.25,1.49,61.77,139.52,194.2,145.76,6.23,58.85,35.8,3,38.18,6
79.18,89.0,8.93,31165,32,48,8,8,1.83,2.29,2.48,85.03,477.83,68.79,73.22,7.86,68.36,67.25,7,92.43,2
37.73,39.0,3.2,24136,25,28,5,16,1.38,1.9,1.6,46.85,203.78,203.02,136.48,6.46,62.16,20.28,3,36.14,6
77.52,60.91,7.86,30048,31,48,10,7,4.43,0.85,0.64,75.31,303.96,163.8,81.46,6.81,68.16,66.59,2,40.9,3
30.61,22.29,2.88,17851,18,23,5,5,1.68,1.7,1.11,52.57,100.06,244.46,145.65,7.99,43.97,54.5,3,41.55,1
76.63,61.28,3.59,26884,27,46,3,3,1.0,2.51,1.02,60.81,284.44,150.03,95.04,6.35,69.63,78.22,3,43.67,0
34.16,78.19,1.89,9810,10,23,1,7,1.14,0.12,0.47,29.88,95.99,113.74,141.78,7.31,23.16,38.46,2,33.86,5
89.71,78.73,9.77,26515,27,55,17,7,1.55,2.58,1.16,70.36,377.04,101.49,60.85,6.85,51.82,81.29,4,91.7,2
82.61,64.12,3.45,34624,35,50,3,4,0.58,2.8,1.73,61.11,183.39,136.19,69.25,7.29,90.83,84.07,3,34.42,0
52.0,32.14,3.15,12085,13,42,4,11,0.95,1.5,1.81,61.54,230.76,213.59,129.48,7.91,27.93,37.33,2,41.47,6
78.35,73.33,6.38,35483,36,51,12,4,1.07,2.86,1.79,93.11,217.77,114.77,77.04,7.09,86.96,80.21,3,33.64,7
36.3,63.19,2.29,9779,10,23,3,1,0.16,0.85,0.76,61.12,46.03,145.49,156.41,6.63,22.02,63.49,1,20.63,5
27.85,63.47,3.1,25885,26,17,2,24,0.8,0.56,1.11,61.35,107.25,131.13,156.95,6.75,68.28,25.79,2,36.98,6
71.75,72.61,5.27,33883,34,43,9,1,0.95,1.37,1.8,76.26,331.45,113.28,84.81,5.93,85.81,86.27,3,41.65,7
35.73,62.14,1.69,5116,6,23,4,2,0.3,1.48,1.08,53.19,130.34,119.82,148.23,7.98,12.47,57.25,1,30.53,5
64.04,80.78,2.97,12577,13,39,9,8,1.06,0.89,2.6,30.81,277.58,100.23,94.79,5.85,31.38,63.54,2,31.47,4
68.03,62.83,5.57,35041,36,45,4,5,1.33,1.79,0.58,58.84,177.09,140.86,93.66,7.37,85.69,85.23,3,32.85,0
40.61,60.72,3.99,15305,16,25,2,4,0.71,1.83,2.86,31.31,276.22,147.76,139.72,7.6,35.95,53.4,2,39.91,4
73.41,88.47,5.04,32737,33,51,15,5,1.11,1.17,2.92,84.49,210.31,83.08,96.01,8.87,82.44,78.55,3,43.89,7
31.46,64.63,2.22,7751,8,21,2,6,0.97,0.28,0.71,22.25,95.44,134.83,165.0,7.97,16.9,57.9,1,24.46,5
85.46,78.28,6.74,24119,25,52,6,6,1.43,2.6,1.4,66.24,331.4,112.05,78.17,7.78,54.62,69.17,5,79.92,2
68.3,65.24,6.5,34571,35,47,2,1,1.55,2.44,1.4,64.99,155.52,131.18,106.41,7.41,83.92,74.33,2,31.08,0
42.56,63.4,2.4,11886,12,28,3,8,0.31,1.47,1.13,45.62,59.44,138.22,125.09,5.76,28.82,59.53,1,34.76,4
40.09,65.15,1.64,12668,13,25,1,3,0.28,0.87,0.5,46.52,86.99,141.98,150.65,4.86,33.07,30.32,1,38.92,5
53.61,57.24,2.62,9897,10,35,5,21,1.24,0.56,1.86,46.31,142.66,141.22,119.73,6.98,21.49,41.48,2,40.9,5
70.96,77.02,5.84,30422,31,43,20,4,0.5,1.44,1.67,91.12,217.05,110.76,92.38,7.38,72.22,77.91,3,43.47,7
75.97,72.0,4.34,36093,37,48,13,4,0.57,2.49,2.22,95.81,226.5,131.35,87.62,6.75,92.83,83.49,2,46.18,7
41.42,84.66,4.7,17097,18,29,9,5,1.8,1.75,2.5,39.06,242.31,104.39,147.11,5.5,36.69,46.72,3,36.99,4
50.88,62.68,3.4,17482,18,35,2,3,0.41,2.01,2.82,25.94,223.41,138.49,116.01,7.25,44.82,52.3,3,32.57,4
45.71,52.26,2.69,20179,21,28,7,2,1.49,1.35,1.32,51.32,94.1,173.9,130.33,7.7,51.75,56.94,3,33.48,1
52.18,58.84,3.16,17985,18,32,2,5,1.36,1.87,2.85,20.06,215.64,160.26,126.88,7.09,41.81,62.93,3,29.73,4
25.59,28.03,2.68,22244,23,18,7,7,0.46,1.62,0.3,49.49,96.2,225.33,162.41,6.57,57.93,68.22,1,22.93,1
56.6,79.09,7.73,22803,23,42,7,3,5.74,0.98,0.78,73.76,219.43,83.33,124.83,6.38,49.37,70.87,3,33.31,3
75.01,69.67,6.62,31756,32,45,20,1,1.06,1.56,1.33,89.4,339.38,117.81,77.09,8.81,75.7,72.24,3,30.04,7
38.33,26.42,2.22,26441,27,25,7,4,1.31,1.62,0.96,40.21,104.91,247.2,143.43,7.35,70.42,66.9,2,27.24,1
45.05,75.13,1.2,10292,11,29,5,4,1.13,1.12,0.76,50.25,133.37,97.11,131.83,5.61,29.94,42.14,1,37.74,5
38.32,64.21,5.35,23078,24,25,1,24,1.74,1.03,1.44,56.86,229.94,149.74,138.33,7.2,52.41,42.25,3,34.41,6
72.24,90.28,5.4,34233,35,52,21,1,0.54,1.19,2.89,72.57,316.08,89.8,83.52,7.76,86.37,75.6,3,36.8,7
88.57,62.34,4.86,31353,32,55,4,5,0.6,2.04,1.8,66.52,221.12,144.55,80.29,6.86,78.74,95.87,3,33.67,0
37.49,74.78,1.88,9536,10,23,4,7,0.83,1.74,0.69,59.26,127.84,102.59,146.85,5.96,21.36,34.89,2,35.42,5
54.16,33.06,5.9,16183,17,41,1,22,1.69,1.27,1.44,48.08,230.72,197.39,117.12,9.3,33.88,35.22,3,32.75,6
90.28,64.44,6.34,34553,35,54,4,2,1.02,1.49,1.89,68.83,275.73,128.31,53.19,7.14,83.71,83.52,2,32.82,0
24.36,64.57,1.02,6023,7,16,1,5,0.86,1.11,0.76,61.63,128.64,133.32,172.81,8.43,13.83,65.83,1,15.43,5
43.43,61.84,1.03,12873,13,32,5,2,1.39,1.65,0.47,43.7,73.09,143.0,139.81,6.88,35.28,38.27,2,19.74,5
88.88,79.29,5.63,26687,27,54,16,3,1.68,1.7,1.06,66.71,342.21,99.07,66.5,6.93,61.98,71.96,7,83.53,2
74.21,77.1,4.2,28455,29,48,9,2,1.73,1.84,2.41,72.87,236.15,122.49,89.21,6.57,72.02,75.3,2,31.99,7
89.36,93.95,5.4,34494,35,55,16,1,1.74,3.21,1.83,73.37,302.72,62.14,64.6,8.28,88.88,72.98,3,36.0,7
72.74,61.47,4.96,32916,33,49,4,5,0.69,1.79,1.49,61.47,251.11,143.51,93.04,7.54,83.24,86.43,3,41.5,0
65.99,73.33,3.58,21111,22,45,8,7,3.32,1.32,0.77,56.39,270.8,114.86,111.56,6.09,51.43,74.66,2,40.65,3
67.93,70.49,2.95,21353,22,42,4,4,1.25,2.23,3.74,42.8,290.5,122.83,110.34,7.76,52.15,52.44,2,31.69,4
69.97,82.71,4.61,30497,31,42,7,7,4.46,1.35,1.86,68.25,238.8,96.01,91.9,6.26,75.7,61.67,2,39.06,3
56.67,84.12,5.12,29454,30,37,8,7,1.18,1.04,3.1,38.82,238.41,94.16,114.6,7.99,72.28,58.15,2,34.73,4
71.92,94.14,8.38,31837,32,47,14,3,1.03,1.42,1.95,66.38,438.34,71.61,106.96,8.2,73.42,89.57,7,55.11,2
37.17,69.22,2.42,9670,10,23,5,1,1.45,1.62,1.09,56.08,109.09,129.31,137.47,6.23,22.33,64.61,1,25.81,5
85.12,79.33,6.92,31761,32,52,11,1,0.62,2.59,1.77,84.24,292.91,93.56,78.51,5.71,72.86,83.03,3,38.88,7
24.9,28.26,2.47,22559,23,16,6,3,0.48,1.16,0.83,63.42,160.98,222.73,161.33,6.44,60.43,41.83,2,38.81,1
79.17,93.72,8.6,33255,34,53,8,4,1.74,1.21,1.11,68.61,406.58,69.1,82.82,8.53,72.13,77.7,4,70.67,2
72.86,77.76,5.46,23153,24,44,5,3,2.83,1.3,0.69,72.8,241.43,110.07,106.36,4.7,51.73,71.27,2,45.72,3
39.51,52.31,5.45,26707,27,25,5,16,1.36,0.61,0.7,56.26,143.54,160.94,142.42,6.53,63.93,24.7,1,30.32,6
60.13,71.57,7.91,20579,21,39,9,5,2.85,1.94,1.67,57.34,287.84,111.22,122.73,5.73,41.8,62.6,3,39.52,3
63.54,67.88,4.54,19543,20,40,7,3,5.08,1.22,1.47,57.29,283.91,123.19,99.92,6.73,45.43,73.8,2,43.72,3
61.43,78.02,3.8,27220,28,40,6,2,0.24,2.38,3.32,32.16,251.45,116.48,104.61,7.7,67.29,71.16,2,35.94,4
55.24,38.4,1.05,11287,12,34,2,2,1.45,1.17,1.5,40.11,55.68,207.66,124.42,7.04,29.87,52.37,1,34.58,1
40.66,28.47,1.3,20342,21,31,2,2,1.51,1.46,1.31,55.91,131.0,245.79,145.56,6.99,55.6,52.1,1,45.0,1
67.93,68.94,5.44,13623,14,42,2,2,0.23,2.07,3.99,46.35,283.53,138.17,101.17,7.52,29.0,48.67,3,27.35,4
37.9,49.33,5.19,14071,15,23,5,10,1.62,1.79,1.44,43.04,93.01,176.63,143.84,6.62,29.27,52.42,1,34.06,6
58.5,73.19,6.2,19300,20,36,3,3,0.73,1.86,2.06,31.32,266.71,107.73,121.72,5.82,38.89,64.04,3,34.1,4
91.19,85.57,7.04,36741,37,60,18,4,1.01,1.78,2.45,90.96,185.36,80.16,77.7,9.51,88.93,73.27,2,30.42,7
60.88,80.39,3.2,19463,20,44,2,4,0.85,0.97,2.21,46.6,280.18,118.0,96.67,5.01,48.34,47.9,3,38.6,4
31.24,59.12,3.36,10420,11,22,1,22,0.62,1.39,0.72,55.18,244.68,156.56,145.76,6.73,23.8,50.69,2,29.75,6
38.74,75.06,2.34,6697,7,27,3,6,0.6,1.8,0.92,29.46,51.44,113.91,148.57,5.98,16.47,60.63,2,25.6,5
24.79,65.81,2.49,8415,9,18,1,6,1.29,0.5,0.96,22.19,74.14,153.56,157.67,8.28,17.44,49.25,2,33.27,5
69.57,72.39,6.39,28682,29,43,6,2,1.64,2.98,1.34,67.92,499.46,106.0,104.89,6.0,65.6,77.54,5,75.88,2
57.65,40.53,5.43,14546,15,41,7,19,1.77,1.21,0.97,50.73,234.29,192.97,116.98,6.68,28.34,25.82,2,38.26,6
53.96,71.59,7.18,26705,27,37,6,5,5.58,1.55,1.39,55.72,276.88,125.27,120.12,6.41,60.72,54.93,2,40.52,3
36.33,23.79,3.08,13040,14,25,3,3,1.04,1.43,1.45,50.3,84.06,233.52,135.11,7.71,33.9,41.38,2,38.29,1
82.18,90.97,6.87,37479,38,50,10,1,1.62,2.43,1.84,76.91,237.46,68.38,71.97,8.78,89.76,72.44,3,35.94,7
77.8,75.0,4.62,36544,37,49,14,3,0.88,1.79,2.07,75.04,297.31,118.46,73.21,6.63,96.96,85.01,2,42.47,7
67.96,63.41,5.99,35350,36,43,2,3,1.46,1.12,0.59,74.36,231.56,156.91,109.84,8.37,89.46,74.13,2,42.65,0
94.15,90.28,5.73,36137,37,60,11,3,1.53,2.63,1.4,95.68,304.7,76.86,83.73,6.92,92.86,83.75,3,47.26,7
26.07,74.19,1.75,11782,12,18,1,4,1.04,1.17,0.26,35.14,116.56,99.71,171.81,5.25,30.02,63.44,2,23.68,5
32.96,38.37,3.54,14443,15,38,2,10,0.37,1.69,1.16,53.39,145.04,197.57,151.41,7.29,30.21,31.32,2,36.4,6
87.7,61.81,5.95,36396,37,53,2,2,1.53,2.48,0.81,65.2,237.51,133.19,77.37,6.77,88.8,88.94,2,42.09,0
57.05,74.06,5.64,21693,22,42,5,2,5.53,1.55,1.72,63.17,206.26,117.33,124.7,8.59,47.44,72.76,3,32.03,3
51.41,74.11,3.83,21611,22,31,8,3,3.92,1.16,1.13,51.41,195.64,112.07,120.41,6.47,53.46,53.4,3,31.71,4
78.94,77.33,7.16,37886,38,48,11,4,1.36,1.55,2.83,92.65,320.83,109.8,88.24,7.14,90.0,96.72,2,34.56,7
26.28,35.0,1.91,22958,23,25,8,7,0.28,1.8,1.28,63.06,55.54,199.05,152.64,8.44,62.19,62.03,2,32.35,1
60.85,81.8,4.35,21262,22,43,4,4,1.19,1.13,3.09,23.78,204.52,96.05,116.57,7.48,48.21,50.56,3,35.22,4
36.67,68.31,0.9,12045,13,25,2,2,0.26,0.36,0.64,40.63,123.55,123.39,151.12,6.89,33.57,58.75,2,28.12,5
56.85,54.04,2.54,13596,14,36,1,20,0.95,1.53,1.49,33.78,199.66,170.07,99.89,8.13,32.22,55.71,1,25.36,4
84.02,80.08,7.82,27852,28,53,12,5,1.35,1.92,1.59,83.94,420.78,105.89,70.3,7.65,64.0,82.96,4,80.1,2
93.14,81.8,6.99,27882,28,61,13,6,1.34,2.67,1.88,63.81,260.8,101.77,52.42,8.2,62.67,69.13,4,57.73,2
74.24,95.18,9.98,25367,26,46,12,2,1.4,1.65,1.07,60.6,245.46,76.17,77.93,7.02,52.23,85.37,8,64.11,2
46.84,60.35,6.11,22625,23,32,5,3,1.56,0.95,1.77,50.43,250.35,151.8,120.56,7.11,49.15,57.77,3,28.27,4
90.69,76.96,5.18,37892,38,55,9,4,1.48,2.08,1.28,73.79,333.8,94.69,53.93,9.2,95.27,87.2,2,32.93,7
74.49,62.55,5.74,27943,28,50,2,3,1.39,2.17,1.42,66.67,299.81,140.33,75.95,5.38,68.32,72.08,3,39.53,0
87.67,86.34,6.35,25509,26,59,17,5,1.38,1.73,2.17,78.22,421.17,81.92,67.11,7.76,59.8,68.83,8,79.03,2
55.51,80.7,5.17,15764,16,34,7,8,0.32,2.42,2.35,45.37,298.51,100.89,120.04,6.28,32.81,73.04,3,41.73,4
26.54,24.22,1.09,20787,21,18,8,3,0.38,0.88,1.35,56.77,86.01,232.16,166.42,4.33,57.42,71.87,1,24.81,1
48.19,83.37,2.2,14512,15,30,4,6,0.39,1.8,2.32,47.78,290.87,95.26,111.99,6.36,37.75,59.02,3,38.88,4
37.17,57.9,4.85,21717,22,26,4,23,1.55,0.62,0.28,35.31,175.03,156.28,147.97,8.09,49.45,29.32,3,44.06,6
73.82,68.47,7.82,28206,29,45,9,6,5.73,1.11,1.99,53.54,190.61,126.48,94.51,5.3,63.16,74.24,2,42.34,4
61.39,68.64,4.49,23978,24,38,9,3,3.36,1.34,1.58,64.22,194.41,136.77,106.78,6.06,58.4,54.51,3,38.84,3
72.88,93.17,4.32,35228,36,44,19,1,1.05,1.1,2.85,87.31,248.46,70.95,85.19,8.14,91.18,73.41,2,33.3,7
28.06,34.06,1.94,14070,15,20,7,6,0.66,1.73,1.0,42.36,87.89,212.38,158.67,6.61,36.45,73.55,2,33.4,1
88.68,85.33,5.9,30280,31,56,18,3,0.82,3.04,1.76,94.89,206.04,88.0,64.2,6.77,74.39,90.33,2,36.01,7
50.42,83.82,6.91,21864,22,34,3,2,3.35,1.99,0.9,60.18,276.78,85.51,131.65,7.42,46.23,65.52,2,47.22,3
77.18,80.78,9.72,25492,26,54,15,5,1.43,2.49,2.24,76.83,288.68,102.7,92.19,6.68,51.04,80.08,8,60.0,2
70.12,61.08,3.75,31150,32,47,3,4,0.54,2.35,1.74,70.26,148.52,129.49,111.87,7.24,82.71,89.17,2,34.88,0
85.92,80.39,9.54,30343,31,53,14,4,1.41,2.47,1.31,60.62,365.59,95.0,83.49,7.83,65.0,65.72,4,84.86,2
91.42,68.86,7.05,37361,38,58,19,3,0.62,2.99,1.27,82.93,313.34,134.57,64.31,7.14,88.77,76.44,2,41.05,7
25.52,41.47,2.78,23651,24,19,4,3,1.2,0.54,0.36,50.8,106.07,194.15,162.28,5.62,62.58,68.28,3,30.94,1
83.97,72.47,4.08,36388,37,51,9,4,1.63,2.0,1.53,90.98,324.19,119.33,71.68,6.49,94.78,84.38,3,32.51,7
62.92,84.19,7.12,29948,30,39,9,4,3.18,1.6,1.46,69.27,319.34,86.72,107.66,7.07,70.94,73.99,3,46.41,3
71.9,84.23,3.94,23649,24,47,4,5,1.21,1.55,3.61,23.61,198.96,82.13,84.9,7.17,57.37,58.91,2,31.42,4
83.19,83.75,6.23,36316,37,52,18,5,0.89,1.58,2.19,95.36,193.16,90.76,64.87,6.03,90.24,85.9,3,31.39,7
61.57,81.92,2.64,21862,22,37,8,4,1.49,0.81,3.76,41.04,264.72,91.47,114.45,7.71,55.13,49.16,3,34.87,4
80.95,82.91,6.31,23017,24,50,9,3,1.01,1.7,1.77,65.91,477.94,94.76,82.76,9.3,52.07,76.99,6,82.31,2
76.67,71.17,6.9,37423,38,49,19,4,0.75,3.03,2.75,74.81,331.47,123.46,92.33,7.59,90.95,92.97,2,42.03,7
86.46,77.47,5.64,21101,22,55,6,8,1.55,1.43,2.35,85.38,325.07,94.92,84.15,7.47,47.59,69.8,6,71.84,2
57.19,77.62,5.97,22294,23,36,9,3,0.75,1.75,2.32,23.34,227.9,100.78,112.88,7.07,51.64,52.7,2,40.98,4
39.26,31.86,2.97,26248,27,24,6,5,1.19,1.65,1.18,60.7,131.15,209.5,138.53,6.31,68.22,39.23,3,26.05,1
42.4,25.27,2.82,14379,15,32,6,8,0.84,0.58,1.11,39.05,64.45,224.44,143.32,7.65,34.36,59.25,1,26.32,1
71.65,62.99,5.45,22354,23,57,3,7,3.54,1.49,0.77,65.24,205.05,142.01,91.71,8.27,51.91,62.66,2,43.76,3
56.16,63.23,6.21,14570,15,35,7,3,0.82,1.54,2.26,47.09,299.84,133.94,123.22,5.43,28.33,55.87,3,39.71,4
43.72,37.01,2.28,12750,13,28,2,2,0.8,1.43,1.1,44.8,85.78,210.6,131.53,6.47,30.56,60.34,3,21.1,1
73.36,85.29,5.97,38842,39,49,14,1,1.32,1.45,2.39,79.63,334.51,81.96,90.52,8.39,95.71,88.26,2,36.59,7
69.02,60.53,3.6,35085,36,46,3,5,1.13,1.52,1.12,61.99,203.78,140.59,98.4,7.78,88.49,82.22,2,37.98,0
46.31,64.95,5.07,20514,21,28,3,24,0.32,0.87,0.62,65.7,102.17,120.05,125.87,6.28,46.5,44.75,1,21.25,6
40.19,78.64,2.77,21179,22,27,5,8,1.12,1.17,4.38,49.28,206.67,94.43,120.9,7.61,56.99,61.48,3,37.46,4
90.86,88.75,5.14,31595,32,55,19,4,1.28,1.75,1.85,79.92,346.67,81.78,76.01,6.82,77.03,92.89,3,43.75,7
75.08,60.95,6.44,34895,35,47,3,5,1.41,2.48,1.91,70.47,144.93,147.3,94.48,5.04,84.19,82.13,2,31.49,0
87.41,83.48,5.96,20883,21,53,12,8,1.25,2.62,2.2,67.33,453.63,93.76,84.78,6.58,47.2,68.73,5,55.95,2
85.28,77.81,6.14,34912,35,61,16,5,1.62,2.57,2.31,74.18,211.71,116.22,68.42,6.77,85.12,80.15,3,37.9,7
76.61,64.85,3.76,31496,32,47,4,5,0.92,2.61,0.67,74.51,229.73,135.87,93.24,7.33,80.28,78.46,2,43.81,0
72.05,82.89,7.96,28994,29,43,4,8,3.22,0.83,1.66,63.7,348.75,85.1,89.71,6.4,63.25,70.1,3,38.09,3
55.65,65.48,4.78,16111,17,34,6,4,4.5,1.96,1.08,67.32,238.24,137.53,124.84,8.61,32.19,52.05,3,45.98,3
43.28,62.42,1.94,11819,12,26,2,6,0.99,0.92,0.71,17.61,96.49,135.86,123.93,8.53,29.29,58.54,2,27.58,5
81.99,84.95,5.62,32695,33,53,13,2,0.84,2.57,2.95,77.64,227.66,88.68,81.49,8.05,80.04,77.33,2,43.57,7
46.05,38.64,1.77,13201,14,31,4,3,1.78,1.66,1.2,52.29,86.95,201.86,133.53,7.09,30.85,45.13,1,21.67,1
68.3,82.49,6.29,20180,21,43,8,8,4.01,1.68,1.54,54.92,271.49,102.96,104.01,7.43,42.44,51.22,3,36.99,4
45.71,66.62,1.87,6954,7,28,1,6,0.74,0.55,0.91,22.84,109.76,132.78,138.91,9.53,17.56,40.1,1,39.64,5
30.12,75.82,2.62,5091,6,21,3,5,0.82,1.48,0.8,31.83,122.72,118.45,156.03,6.74,9.77,65.2,2,16.23,5
76.11,79.53,7.63,24689,25,48,8,5,2.81,0.95,0.95,72.27,197.96,105.49,88.57,7.69,52.13,79.15,3,44.31,3
43.18,44.54,4.3,26074,27,26,6,20,0.98,0.91,0.62,63.92,130.91,189.77,135.06,5.73,62.73,23.5,2,27.46,6
81.64,76.58,6.34,32965,33,53,6,6,1.73,1.16,2.08,80.58,278.09,117.87,57.79,6.6,78.07,68.61,7,70.0,2
85.19,62.23,4.82,32305,33,53,2,1,1.22,2.44,1.95,60.65,184.67,139.2,73.48,7.47,80.24,90.39,3,36.13,0
71.43,70.66,9.11,27384,28,46,6,2,1.09,1.35,1.78,76.78,435.95,128.84,106.52,8.19,58.84,68.66,8,64.31,2
56.24,60.03,5.57,18536,19,39,6,7,1.53,1.79,2.41,43.67,185.47,144.47,121.0,7.64,43.23,58.91,2,36.69,4
41.15,75.41,1.65,9402,10,31,5,2,1.25,1.55,0.47,47.63,41.21,91.65,142.38,8.4,23.59,38.2,1,29.01,5
70.69,60.66,6.07,30327,31,50,4,2,0.52,1.39,0.62,60.86,294.83,146.28,113.52,3.79,72.6,74.39,2,36.87,0
38.12,39.99,3.17,16897,17,27,5,3,1.5,0.58,1.29,36.13,54.8,196.76,153.23,6.86,39.63,69.06,2,44.74,1
36.33,33.81,2.93,11349,12,31,1,19,1.69,0.55,0.51,47.44,201.95,221.79,154.79,7.33,23.4,54.42,2,36.38,6
50.84,74.55,5.42,25053,26,33,7,4,4.47,0.87,1.45,52.5,329.65,131.75,113.9,8.77,59.3,68.23,2,47.16,4
85.97,81.41,9.33,29171,30,61,13,4,1.28,2.91,1.23,76.26,325.09,78.03,75.55,7.8,62.59,87.33,4,83.34,2
64.88,65.63,4.98,18470,19,46,4,6,0.98,0.96,2.36,40.37,288.24,136.69,108.47,7.69,38.43,74.1,2,32.26,4
49.8,34.9,5.95,22814,23,32,6,22,0.37,0.51,1.17,39.24,122.97,204.91,120.87,7.44,49.92,52.99,3,21.21,6
80.1,86.97,8.11,30104,31,53,14,8,1.43,1.1,1.41,70.09,460.22,80.1,73.24,7.09,65.22,74.09,8,61.9,2
44.39,61.3,5.89,26006,27,31,2,11,0.56,0.93,0.45,44.31,215.39,151.7,130.86,6.13,61.41,23.43,3,38.11,6
71.42,73.89,3.83,20928,21,45,10,5,3.47,1.68,1.41,74.13,317.52,127.13,89.41,7.19,50.96,51.59,2,45.36,3
85.53,94.93,7.83,30182,31,57,17,3,1.85,1.16,1.15,79.03,325.16,71.34,60.32,6.8,66.13,71.64,5,90.53,2
90.44,62.62,4.28,30012,31,60,4,3,0.74,1.84,1.71,61.12,173.43,127.68,65.3,8.84,78.03,82.51,2,35.27,0
36.36,37.94,2.28,13056,14,26,3,5,0.42,0.53,1.29,49.14,160.04,203.37,141.72,6.54,31.4,45.89,3,34.46,1
29.78,50.16,2.08,25434,26,18,4,23,0.71,1.4,0.44,65.58,200.13,174.88,162.0,6.99,65.49,51.13,3,43.08,6
89.19,64.02,3.16,29922,30,57,2,1,1.69,1.13,1.54,63.74,187.57,131.31,73.07,5.81,79.58,76.39,2,36.87,0
93.84,82.27,7.31,37370,38,62,8,5,1.33,2.04,2.43,81.83,267.63,88.27,54.62,7.81,90.69,90.39,3,32.43,7
35.63,34.12,2.25,15105,16,26,3,6,0.48,1.57,0.77,54.71,153.34,217.55,152.76,8.34,38.25,63.83,1,30.27,1
55.35,72.94,6.64,15929,16,35,8,6,5.27,0.92,1.16,77.23,205.14,108.04,117.22,6.83,31.71,50.57,2,43.52,3
69.79,60.45,4.14,26653,27,45,2,3,1.33,1.27,0.73,60.33,144.63,133.48,105.94,7.24,67.59,73.14,3,30.03,0
41.31,57.88,2.26,18660,19,30,9,4,0.87,0.91,3.75,47.77,204.0,157.75,143.59,7.12,47.59,60.78,3,36.38,4
53.02,71.53,2.69,12960,13,33,2,8,0.46,0.74,0.88,55.05,91.68,117.15,120.77,6.87,28.58,42.93,1,37.52,5
35.14,20.36,1.16,24485,25,24,7,3,0.48,1.74,0.55,63.85,55.78,255.83,145.2,9.41,63.52,40.23,2,25.02,1
68.19,61.82,7.84,28126,29,42,6,7,2.25,0.65,1.47,75.78,326.55,136.89,87.95,6.03,64.35,68.94,2,40.71,3
38.23,29.56,3.16,13941,14,24,4,16,1.57,0.74,0.5,39.72,201.97,218.8,147.06,8.58,35.9,25.0,2,20.95,6
77.47,61.81,4.49,22835,23,47,11,5,4.5,0.98,1.72,50.17,267.51,139.68,86.31,7.91,56.71,73.92,3,39.93,4
75.73,82.3,3.86,18919,19,46,4,5,3.21,1.99,1.2,74.6,189.61,100.5,82.09,6.24,45.21,59.55,3,43.38,3
51.86,58.38,7.08,18796,19,32,9,5,4.14,1.27,1.05,66.7,326.49,159.06,127.58,7.42,39.11,58.46,3,47.11,3
71.15,86.13,8.28,30054,31,44,17,5,1.85,1.4,1.81,62.98,307.58,76.58,74.78,7.02,67.19,87.16,6,86.05,2
72.33,74.75,6.31,27508,28,43,7,8,1.68,2.65,1.14,73.92,429.56,119.4,99.35,7.13,61.94,74.23,4,94.68,2
82.06,90.4,6.41,29860,30,56,13,3,1.06,1.39,1.1,80.99,361.5,64.62,83.11,7.27,72.12,79.39,6,59.99,2
77.89,67.25,4.69,16692,17,48,9,5,5.51,0.61,1.99,48.19,205.22,117.76,82.35,7.25,37.54,78.36,2,47.1,4
49.9,38.77,2.05,23509,24,30,6,7,1.37,0.56,0.43,55.94,62.15,200.19,117.13,7.11,62.81,61.96,2,42.0,1
70.37,61.88,4.55,15615,16,55,11,7,2.76,0.92,0.79,65.71,275.63,138.84,88.71,8.08,35.49,75.37,3,30.96,3
51.01,35.49,3.46,26111,27,32,7,8,0.21,1.18,0.36,36.42,86.95,209.63,127.73,8.44,65.04,42.31,1,36.8,1
46.84,44.81,4.36,19514,20,29,3,19,0.6,0.9,1.12,50.75,228.79,191.31,121.0,7.51,46.15,25.48,1,25.88,6
71.62,74.47,4.96,28443,29,46,9,2,0.86,0.57,1.94,28.0,200.14,112.21,84.62,7.06,68.87,71.2,3,29.02,4
40.57,36.79,2.53,24598,25,27,3,2,1.17,1.3,0.43,45.39,123.5,203.23,145.9,8.09,64.17,51.27,3,24.71,1
51.62,59.56,4.86,22333,23,34,9,6,5.51,1.52,1.78,68.72,189.98,147.95,126.18,7.25,51.32,59.37,3,36.6,3
