productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
93.26,62.88,4.51,34993,35,68,3,2,1.66,2.72,1.05,59.84,273.92,146.78,61.73,7.39,88.18,93.77,3,39.06,0
54.41,33.62,5.36,13495,14,34,5,24,1.65,1.51,1.02,51.92,156.52,211.55,108.5,7.92,26.23,21.11,1,31.79,6
31.52,67.26,0.99,6864,7,23,5,8,1.38,0.77,0.47,60.76,123.14,123.67,152.48,5.78,20.23,54.95,1,18.64,5
76.95,90.0,9.6,26184,27,47,6,5,1.34,1.32,2.08,79.4,490.74,76.17,76.62,7.8,53.73,87.31,7,76.45,2
78.52,74.6,9.79,31295,32,49,9,4,1.56,2.83,1.07,65.97,377.28,106.38,91.11,8.85,67.55,76.02,4,86.85,2
51.82,40.03,1.13,19111,20,36,8,8,0.38,0.61,1.37,40.3,150.43,194.43,133.08,6.25,49.82,53.19,2,21.22,1
77.15,62.09,3.11,27683,28,48,4,3,1.74,1.07,1.54,62.33,216.09,141.91,89.93,8.58,73.3,89.29,3,35.43,0
73.72,62.66,6.62,25858,26,44,10,6,5.21,1.84,1.0,62.36,318.2,144.81,96.45,8.11,57.51,71.34,2,35.5,3
86.32,62.48,3.79,28978,29,57,4,4,0.87,1.76,0.97,70.71,261.75,135.86,59.65,7.38,74.65,93.09,2,30.84,0
35.17,68.02,0.81,13750,14,25,2,8,1.31,1.62,0.85,33.23,47.63,118.42,147.84,7.61,37.19,49.54,2,21.81,5
75.99,76.07,6.67,39012,40,48,10,5,1.07,2.35,2.88,86.24,200.46,98.48,91.98,4.64,96.14,87.46,3,44.51,7
30.31,22.6,3.13,13885,14,20,3,5,0.62,0.72,0.88,54.19,51.28,240.66,158.46,5.98,31.8,66.4,1,42.25,1
44.89,77.8,1.33,7092,8,30,1,7,0.6,1.21,0.42,61.85,123.18,105.03,141.17,8.33,18.07,47.75,1,36.09,5
50.14,75.41,2.77,11887,12,38,8,5,1.31,0.59,1.98,40.6,285.63,113.06,133.17,7.82,28.4,66.49,3,40.29,4
37.45,59.76,2.17,13727,14,24,5,13,1.7,1.71,0.91,44.37,125.0,153.61,142.83,7.4,34.0,29.01,1,31.25,6
60.87,30.73,3.81,14494,15,43,1,24,0.87,0.98,0.35,60.49,185.41,214.76,100.51,7.94,32.95,30.25,2,31.28,6
84.76,91.62,5.79,24805,25,53,10,2,1.87,1.44,2.27,58.28,462.77,69.13,54.89,7.91,56.48,87.15,5,74.99,2
47.11,69.28,3.62,15337,16,34,3,2,1.46,1.62,3.51,51.52,299.22,113.15,126.8,7.72,37.59,55.09,3,42.9,4
85.32,61.58,6.4,29042,30,54,4,5,0.99,1.72,1.52,72.26,209.07,156.62,85.17,8.33,68.43,90.81,2,31.71,0
72.27,88.69,9.09,32926,33,45,8,2,1.04,1.93,1.73,64.39,341.84,79.16,89.95,7.52,69.98,81.52,7,85.14,2
47.48,62.65,2.63,14684,15,30,5,14,0.85,0.55,1.28,51.56,200.52,136.1,120.47,7.03,38.17,46.7,1,20.5,6
37.27,50.16,1.83,14222,15,25,4,7,0.27,1.41,1.45,48.6,97.36,173.51,138.9,7.5,35.99,70.66,3,28.44,1
39.42,39.07,3.02,21126,22,25,5,17,1.36,0.86,1.24,62.53,144.73,202.93,146.35,6.34,50.77,31.22,2,26.83,6
58.78,84.1,3.87,20889,21,39,11,5,2.91,0.98,0.97,66.24,304.58,83.84,109.06,8.12,52.6,73.13,3,32.47,3
82.83,62.19,3.02,26539,27,54,3,4,0.82,2.14,0.95,69.46,299.24,168.82,77.09,7.03,69.16,94.26,2,31.32,0
72.67,91.07,3.9,30505,31,44,18,2,1.43,1.38,1.03,77.31,335.27,75.46,89.81,6.58,77.25,92.0,3,30.02,7
50.79,67.18,5.06,20478,21,32,2,8,0.46,2.2,2.12,34.19,205.8,145.16,147.0,7.78,47.8,47.4,2,33.29,4
38.97,70.33,1.03,5797,6,27,4,3,0.29,0.57,0.12,17.06,116.8,123.5,135.44,6.89,14.25,33.1,2,23.97,5
64.48,82.89,6.4,18737,19,39,6,2,5.73,0.98,1.59,66.64,224.14,96.15,102.79,5.75,38.53,62.96,3,45.24,3
27.33,37.66,3.46,12509,13,18,5,14,0.24,1.16,0.83,40.27,237.57,197.65,163.38,7.61,26.36,24.37,2,25.14,6
36.26,78.35,1.24,13295,14,22,3,6,0.88,0.65,0.67,59.65,138.81,116.55,124.95,7.73,33.79,51.29,1,26.85,5
80.85,79.79,7.3,33313,34,50,10,8,1.54,2.02,1.58,79.06,489.94,99.16,82.19,6.73,75.85,78.5,4,90.69,7
32.03,44.59,2.38,26039,27,20,1,15,0.67,0.59,0.92,62.56,177.15,193.3,153.35,6.32,66.72,24.93,1,40.28,6
65.04,71.09,5.62,27237,28,43,10,7,2.92,1.43,1.0,67.79,288.91,135.13,94.96,7.21,65.21,54.0,3,35.38,3
74.83,90.29,6.15,32141,33,47,11,7,1.8,1.69,1.27,80.44,459.9,79.63,95.86,8.0,77.83,70.16,7,91.8,2
74.26,62.25,5.29,29513,30,45,2,2,1.24,1.17,1.89,64.27,195.53,143.88,79.5,9.48,74.34,81.19,2,30.71,0
92.05,86.82,5.39,37868,38,57,8,1,1.35,3.04,2.13,84.26,199.5,74.09,54.82,7.36,92.25,73.74,2,35.23,7
67.87,75.86,5.46,13025,14,47,5,6,1.0,2.4,3.64,38.29,219.36,110.16,109.06,5.61,26.42,59.24,3,32.48,4
23.92,61.39,2.52,11599,12,17,3,8,0.12,1.24,0.53,20.68,69.16,153.36,167.23,7.86,29.21,63.96,1,28.75,4
66.94,84.51,3.85,25149,26,44,4,5,3.59,0.62,1.21,59.92,189.41,92.82,101.71,6.65,63.6,60.8,2,38.25,3
48.96,71.02,4.61,20580,21,33,3,4,0.82,1.98,2.81,42.09,257.47,122.62,131.65,9.06,47.83,57.01,3,41.82,4
66.45,74.4,7.45,29497,30,42,4,5,2.57,1.93,1.35,48.24,263.34,116.81,84.52,6.3,65.33,74.9,2,38.94,4
61.34,59.59,3.37,20721,21,40,1,10,0.27,0.99,0.86,44.1,183.15,144.16,106.35,6.9,51.55,33.13,3,28.78,4
67.66,80.15,3.88,25851,26,42,6,4,2.4,0.73,1.41,64.17,213.13,109.84,97.74,6.55,66.33,71.91,2,40.83,3
70.6,72.15,6.29,15552,16,44,7,3,6.0,1.55,1.3,67.39,256.02,120.24,93.58,5.88,30.08,61.86,3,38.38,3
94.35,71.67,4.96,31874,32,65,17,3,1.35,2.38,1.25,94.11,198.94,121.81,55.62,8.09,81.44,85.52,3,32.48,7
35.43,20.46,3.32,22966,23,26,3,4,1.04,1.52,0.3,52.4,83.05,251.68,143.14,8.07,58.16,70.92,2,29.05,1
77.87,63.73,6.45,34628,35,47,4,1,0.7,1.42,0.86,68.73,295.83,130.96,89.92,7.17,85.46,85.02,3,42.81,0
79.78,58.41,4.69,35006,36,48,2,1,1.79,2.37,1.19,74.74,238.85,156.57,77.28,8.88,90.24,81.17,2,31.57,0
59.86,60.92,4.5,15502,16,37,2,11,1.52,1.35,1.49,39.87,126.82,144.96,112.04,6.74,33.08,35.44,3,36.64,6
82.28,84.62,9.97,34346,35,50,16,2,1.3,2.34,1.98,82.98,353.04,73.83,75.17,6.83,76.91,74.57,4,80.69,2
42.39,47.98,1.73,15862,16,28,7,2,1.69,0.53,0.2,43.79,70.85,193.65,130.84,7.99,40.6,68.58,3,29.63,1
43.4,75.5,6.24,17740,18,32,5,6,0.41,2.29,2.21,44.27,200.04,117.05,138.91,6.87,39.08,69.05,3,38.4,4
90.49,59.54,4.01,30496,31,55,3,2,0.61,1.75,1.69,73.58,141.65,165.66,62.56,8.39,78.38,77.81,2,34.42,0
48.03,40.93,3.58,25689,26,31,2,20,1.06,1.01,1.37,38.64,213.22,213.77,116.67,5.28,66.3,34.06,2,23.95,6
66.26,76.44,7.63,27781,28,43,5,2,5.24,1.54,1.02,65.11,213.76,108.31,91.38,8.38,62.93,72.82,2,47.01,3
69.4,73.81,4.08,25645,26,51,11,3,3.74,1.79,1.71,47.09,289.97,125.54,95.23,7.19,63.39,79.16,3,36.25,4
62.78,57.86,4.01,16801,17,38,11,2,3.89,0.66,1.35,75.2,258.53,155.91,113.11,7.69,35.98,56.3,2,46.56,3
27.23,80.37,2.1,4728,5,27,4,3,0.21,0.43,0.76,57.17,52.83,103.73,154.5,6.56,11.18,58.51,2,21.44,5
49.84,42.61,3.04,21132,22,31,8,4,1.57,0.99,0.84,55.42,164.9,182.41,143.53,7.84,54.43,65.68,3,28.74,1
32.36,71.51,0.82,4770,5,25,4,2,1.14,1.62,0.27,51.4,57.78,113.64,154.43,7.6,11.8,53.33,2,27.64,5
71.4,71.02,6.47,31059,32,43,14,5,0.66,2.5,2.45,89.53,238.82,121.31,97.79,7.34,73.02,84.63,2,36.06,7
24.29,76.05,1.79,5722,6,21,3,6,1.29,0.29,0.37,19.54,71.7,116.13,166.39,5.8,12.8,42.83,2,20.23,5
82.58,62.73,4.25,34604,35,56,2,2,1.46,1.96,0.92,62.44,190.01,146.74,78.83,8.51,89.89,81.07,3,33.76,0
73.4,60.43,5.44,22875,23,47,6,4,2.67,1.49,0.51,53.54,283.06,140.88,93.69,8.36,53.49,71.8,2,33.41,4
58.21,71.59,3.22,25456,26,38,6,3,0.54,1.25,1.7,33.08,185.88,111.95,109.75,8.05,65.08,67.12,2,41.51,4
79.64,79.1,4.87,35156,36,51,14,2,1.58,2.23,1.63,92.25,310.49,101.68,81.56,7.58,89.58,80.67,3,45.09,7
34.58,37.57,1.94,20410,21,24,3,3,1.11,1.04,1.25,43.63,125.17,206.22,151.53,6.71,53.15,52.16,2,38.7,1
24.55,73.1,1.63,9773,10,15,5,2,0.91,1.64,0.46,56.64,99.16,108.54,176.28,6.85,26.48,44.95,2,26.5,5
41.91,58.5,4.69,20995,21,26,4,4,1.15,1.17,3.37,31.75,212.14,165.14,145.61,7.77,45.85,70.71,3,31.72,4
71.96,92.92,6.92,30557,31,46,11,4,1.55,1.97,2.0,82.24,446.47,57.09,90.33,6.45,72.69,70.19,7,83.02,2
68.86,83.67,5.08,25888,26,42,11,7,3.19,1.99,1.48,75.35,319.65,86.72,82.09,7.55,62.38,76.74,2,35.54,3
40.67,77.69,1.91,11910,12,31,4,3,0.65,1.52,0.99,42.74,111.62,104.05,133.72,8.83,27.54,42.77,2,25.66,5
32.13,59.74,2.8,21294,22,27,6,24,0.37,1.04,1.5,37.58,130.51,144.38,158.21,7.37,53.82,46.24,3,32.61,6
81.85,58.54,3.36,26352,27,52,4,5,1.46,2.81,1.31,75.82,220.3,145.03,85.4,6.98,67.71,84.61,3,38.72,0
62.21,57.35,3.01,26207,27,40,5,14,1.1,1.33,0.9,41.33,233.28,156.06,101.71,5.66,67.67,41.21,1,24.17,6
63.09,46.44,5.72,23335,24,38,7,13,0.21,1.65,1.78,33.75,204.66,175.81,118.24,7.85,53.49,21.34,1,25.75,6
49.31,24.36,2.54,21575,22,30,7,2,1.32,0.72,0.24,35.63,118.62,244.26,123.29,4.99,55.0,41.21,1,29.06,1
67.75,65.82,5.63,26705,27,41,2,4,1.7,1.21,3.22,20.33,247.64,140.36,104.17,7.14,63.01,69.14,2,32.72,4
39.92,69.57,1.05,7917,8,25,2,5,0.5,0.44,0.2,26.47,88.72,129.91,140.86,8.18,19.65,32.59,1,35.18,5
74.4,62.98,5.22,31441,32,47,3,5,0.86,1.3,1.94,60.56,198.58,146.3,81.0,9.35,77.96,93.05,2,35.3,0
32.16,48.86,2.05,16350,17,21,4,16,1.08,1.73,0.82,38.79,206.43,175.52,150.05,5.53,42.5,45.84,2,39.79,6
55.4,62.87,0.85,9876,10,34,3,1,0.74,0.96,0.83,28.22,101.08,128.72,114.44,6.2,27.12,43.55,1,26.63,5
85.89,63.79,3.08,26342,27,56,2,5,1.08,2.63,1.16,72.25,160.11,147.98,63.12,6.78,67.99,91.76,3,33.39,0
29.42,30.52,3.41,22884,23,19,2,3,1.36,0.72,0.52,49.49,152.31,211.0,161.57,6.18,59.99,60.44,2,40.26,1
71.32,65.49,3.84,30426,31,43,2,5,1.35,2.57,1.39,69.4,293.69,150.62,89.11,6.09,79.1,91.94,3,32.53,0
48.84,58.82,2.63,14381,15,34,1,8,1.15,0.19,1.14,47.79,117.22,139.35,121.19,7.52,35.41,58.02,1,39.3,4
91.65,63.0,3.53,25219,26,58,4,4,1.01,1.67,0.51,69.55,271.23,153.85,51.79,7.23,65.81,96.02,3,46.48,0
80.47,60.98,3.57,32737,33,50,3,5,0.8,2.49,1.32,73.91,276.01,151.21,82.86,7.85,87.05,86.04,2,46.3,0
71.71,63.47,7.54,33047,34,45,8,6,4.99,1.52,0.57,57.18,223.02,136.05,103.2,6.6,76.67,56.01,3,45.03,3
74.79,77.02,5.93,33767,34,50,17,2,1.22,2.6,1.26,96.86,322.19,89.45,80.44,6.81,83.65,75.72,3,38.2,7
75.72,87.12,9.43,28153,29,47,7,5,1.63,2.24,2.06,74.39,275.21,83.87,78.12,7.16,62.14,83.96,5,87.57,2
72.67,94.51,6.86,30947,31,50,6,4,0.7,1.87,2.73,74.92,263.73,53.97,88.43,7.48,71.72,80.42,3,33.67,7
92.57,91.6,7.06,33649,34,57,14,5,1.76,1.76,2.02,67.81,360.56,70.12,48.73,7.06,79.48,74.37,4,68.15,2
78.72,84.88,7.3,23751,24,47,11,7,5.05,0.96,1.44,71.45,220.25,76.82,83.57,7.72,50.65,64.88,2,39.91,3
84.5,85.38,4.21,37144,38,52,9,4,0.57,2.34,2.62,80.47,255.89,92.73,84.46,9.06,98.07,93.29,2,37.31,7
65.83,63.34,4.27,14672,15,47,7,7,1.49,0.87,4.4,23.77,257.17,145.41,102.07,6.36,33.95,73.12,2,26.08,4
86.45,64.03,5.7,29354,30,56,2,3,1.02,1.56,0.8,63.78,277.33,142.59,63.61,7.9,71.77,93.88,2,36.78,0
78.87,76.66,5.05,30989,31,53,16,4,0.7,1.15,2.71,74.14,346.74,112.33,89.98,5.98,77.31,80.35,2,45.39,7
33.29,60.74,2.48,13533,14,21,4,2,1.03,0.8,0.35,33.44,129.25,150.71,160.78,5.96,32.1,40.09,2,38.89,4
33.9,51.3,2.92,12746,13,23,4,6,1.43,1.8,0.54,53.1,95.4,171.28,143.71,7.26,30.34,42.25,1,40.56,1
69.79,64.75,3.76,16675,17,43,3,3,1.39,1.27,3.56,32.05,230.51,137.13,93.84,5.99,38.99,56.41,3,36.18,4
77.97,62.81,4.75,30204,31,52,4,2,1.15,2.49,0.56,72.34,209.54,136.47,75.1,6.34,75.91,83.62,2,43.63,0
49.55,34.27,2.65,17696,18,35,2,6,1.43,1.32,1.31,65.44,61.08,221.35,140.78,7.21,44.14,42.86,1,37.74,1
55.13,64.17,7.05,20805,21,39,9,4,3.58,1.42,1.11,60.44,338.82,145.74,119.12,5.71,41.87,69.16,2,31.85,3
79.89,72.29,7.54,16614,17,48,5,2,5.74,1.56,1.9,55.0,246.42,115.48,83.49,5.73,30.94,60.4,2,41.51,3
92.22,83.73,6.62,28009,29,57,17,5,1.85,2.36,2.33,66.14,426.27,89.36,67.26,5.39,65.9,84.02,7,88.07,2
62.43,75.96,5.92,27445,28,40,2,8,1.22,1.24,1.71,33.4,277.92,120.12,105.08,5.79,62.09,65.24,2,44.89,4
29.78,60.12,2.35,8442,9,19,5,4,1.24,0.46,0.12,46.96,40.32,148.26,154.89,5.89,18.29,31.0,2,30.07,5
28.96,63.46,2.79,12295,13,24,5,14,0.97,0.84,0.83,37.18,245.37,145.45,166.02,8.36,30.27,31.33,2,24.29,6
82.44,63.2,5.62,30661,31,56,4,2,1.3,2.32,1.14,66.75,265.69,137.49,65.77,7.17,73.0,86.02,3,38.14,0
54.52,58.29,2.19,14283,15,37,3,4,1.16,0.3,1.0,49.31,81.67,152.76,115.67,6.57,36.68,29.67,2,23.67,4
33.84,56.71,3.66,22140,23,24,2,12,0.67,0.99,0.44,31.64,134.68,171.19,155.48,6.38,57.52,49.98,1,23.98,4
76.2,83.08,4.98,31583,32,47,15,4,0.6,3.13,2.43,96.54,224.76,90.23,78.2,8.09,80.05,93.4,3,43.58,7
68.9,60.52,4.68,29598,30,42,4,4,0.82,2.67,1.88,75.53,163.93,144.06,87.11,8.12,74.33,76.0,2,33.89,0
76.17,79.94,5.8,36970,37,47,21,3,0.94,3.07,1.11,87.83,230.49,93.54,83.09,6.99,93.16,73.99,3,35.65,7
81.17,62.49,5.68,34588,35,50,3,5,1.55,2.51,1.83,72.13,141.83,134.91,74.4,5.44,85.49,91.99,2,35.32,0
71.65,61.26,5.5,24640,25,46,10,4,2.4,1.21,0.65,70.54,280.75,137.18,110.29,7.5,56.98,54.6,3,33.74,3
96.05,77.37,7.81,25646,26,64,12,8,1.49,1.28,1.99,66.4,261.78,96.89,50.86,7.17,54.54,87.35,7,87.36,2
75.85,77.85,8.23,28537,29,51,9,8,1.72,2.1,2.04,81.91,341.8,112.06,86.25,6.99,61.51,86.6,5,62.6,2
84.88,64.74,4.58,33954,34,54,4,4,0.69,2.01,1.92,64.3,172.3,140.91,80.84,5.93,88.29,84.47,3,47.66,0
77.86,59.51,4.07,30711,31,49,3,5,1.14,1.45,1.12,74.53,245.71,138.75,81.14,5.8,76.44,81.35,2,47.28,0
27.33,37.19,5.18,20123,21,19,4,20,1.29,1.12,1.9,65.63,161.55,201.34,149.27,5.1,45.98,45.78,1,21.23,6
68.24,57.78,6.27,26310,27,43,8,6,1.06,1.34,4.03,50.36,262.62,159.72,92.72,7.5,60.5,58.07,2,25.85,4
30.53,43.2,2.31,21172,22,24,7,8,0.43,1.3,1.38,48.49,127.51,193.77,147.08,7.43,57.47,59.09,1,24.0,1
77.65,61.81,5.44,34317,35,54,3,2,1.66,1.02,0.87,73.94,260.29,150.83,82.39,6.96,85.41,72.42,3,46.26,0
27.14,57.47,1.57,14420,15,17,3,4,0.83,1.2,0.33,36.83,44.94,158.55,160.38,6.73,37.63,45.86,2,19.65,5
64.03,31.22,3.26,25639,26,43,4,18,0.98,0.71,0.35,65.63,95.57,217.36,95.21,6.53,65.39,57.23,2,40.37,6
31.5,52.42,2.08,12129,13,21,7,21,0.54,1.13,0.23,67.41,201.61,161.63,151.36,8.18,30.55,37.23,2,25.88,6
85.81,62.3,3.87,26722,27,63,2,1,1.26,2.0,1.94,66.61,229.75,141.29,56.72,6.56,69.31,78.17,3,43.91,0
32.39,61.22,2.09,9415,10,23,3,4,0.71,0.56,0.74,54.79,75.86,148.11,131.51,7.16,22.58,29.99,2,20.74,5
55.36,65.0,2.41,17518,18,36,2,5,0.7,2.31,3.13,36.48,276.47,137.39,115.42,7.57,43.6,73.19,2,26.65,4
89.97,85.4,8.19,25115,26,54,15,6,1.31,2.05,1.14,61.83,256.45,108.64,72.34,5.91,56.22,72.49,5,84.34,2
64.92,81.49,4.4,28062,29,45,3,6,4.84,0.77,1.91,76.61,275.36,88.89,102.3,8.99,67.01,77.86,2,41.77,3
65.69,67.05,5.46,14249,15,40,3,6,5.78,1.44,1.6,64.29,271.94,121.94,107.42,8.69,29.44,53.57,2,40.72,3
74.39,89.59,5.41,34869,35,46,12,1,1.52,3.17,2.47,94.4,282.16,78.49,80.21,6.16,87.44,82.11,3,43.61,0
69.86,81.13,7.51,21525,22,42,10,5,5.31,1.53,1.52,69.21,205.58,83.75,94.66,6.17,46.2,74.67,3,45.68,3
39.55,26.69,2.39,15684,16,26,5,8,1.19,0.78,0.4,48.95,46.62,239.01,139.11,7.59,41.05,71.29,1,30.14,1
88.86,61.99,3.39,32560,33,54,4,1,0.67,1.94,1.65,67.09,201.1,130.96,75.38,6.88,83.79,92.86,3,44.1,0
78.49,84.13,3.92,21652,22,51,10,5,4.83,1.14,1.08,69.16,269.45,85.25,80.93,5.84,51.0,55.33,2,36.54,3
77.58,81.14,4.36,22120,23,52,8,7,2.37,1.04,1.01,49.74,314.09,85.99,86.68,7.47,51.3,76.09,3,33.96,4
53.26,78.72,5.94,23811,24,32,11,7,4.92,1.84,0.93,47.84,221.13,107.6,124.06,7.02,54.0,76.36,3,32.11,4
88.58,93.92,3.51,35463,36,56,15,3,0.67,2.83,2.54,100.0,338.57,78.21,46.0,6.87,94.01,72.97,3,37.24,7
73.75,87.6,7.45,28047,29,45,15,8,1.13,2.87,1.0,66.28,369.41,83.83,92.77,6.99,63.39,74.57,5,74.45,2
80.34,86.25,7.3,31405,32,52,14,5,1.35,1.98,2.64,74.13,346.11,82.51,81.05,7.47,74.37,77.71,3,47.5,7
54.71,72.41,5.1,21904,22,33,8,4,3.48,1.07,0.56,73.48,338.93,123.53,120.99,8.77,52.54,64.87,3,37.69,3
69.27,63.13,6.01,28531,29,49,2,1,1.75,1.8,1.34,59.52,224.82,142.86,100.52,5.74,67.42,85.69,3,47.37,0
85.6,86.92,7.49,39195,40,57,16,4,1.09,3.09,1.86,91.93,257.39,71.1,63.61,6.42,94.12,85.8,3,31.16,7
63.1,51.14,2.52,9788,10,39,7,15,0.26,1.71,1.0,63.3,183.75,177.71,97.29,4.83,24.75,23.48,2,20.9,6
79.0,86.95,4.77,37072,38,48,16,4,0.67,1.95,2.35,94.78,214.58,81.75,87.69,7.25,96.74,80.4,3,34.84,7
82.34,87.77,3.96,34224,35,51,16,4,1.23,1.01,2.9,83.1,195.6,86.54,72.39,7.9,89.75,76.27,2,42.23,7
26.2,41.02,1.21,19473,20,17,2,3,0.29,1.52,0.94,43.69,93.72,184.06,153.24,6.78,52.61,57.28,2,21.58,1
24.88,37.9,1.71,19798,20,15,2,3,1.59,1.12,0.84,36.78,151.7,213.95,164.73,7.65,54.28,42.76,1,43.32,1
47.15,68.86,5.63,14997,15,28,8,6,1.64,2.2,2.61,48.44,259.84,134.79,134.87,7.19,28.99,57.83,3,43.87,4
76.24,89.35,4.33,34622,35,50,19,3,1.46,2.41,2.39,77.06,320.06,75.96,64.05,7.5,88.53,91.98,2,46.56,7
73.38,62.16,3.03,31230,32,44,4,1,1.64,1.7,0.75,64.22,154.03,143.95,109.73,7.54,81.86,93.26,2,44.07,0
55.29,33.26,4.71,16269,17,44,1,13,1.59,1.82,1.61,46.6,161.94,216.91,134.83,6.18,34.98,21.96,1,31.05,6
88.61,62.33,5.63,28369,29,55,2,5,1.16,1.92,0.69,67.75,241.7,144.59,60.33,7.19,67.79,82.9,3,40.67,0
81.83,74.71,5.86,34941,35,52,12,2,1.23,2.33,1.61,78.45,332.0,114.3,75.67,7.94,87.5,88.97,2,37.43,7
76.51,78.95,5.52,32567,33,52,5,3,1.59,1.07,1.5,76.94,270.84,108.17,83.93,8.59,78.13,69.5,4,77.38,2
74.65,75.42,4.68,22818,23,53,11,2,2.97,1.05,1.59,52.25,276.47,108.88,93.5,7.25,54.58,57.23,3,34.8,4
30.91,65.24,2.08,9840,10,21,2,1,1.13,1.3,0.32,39.96,40.09,151.64,160.6,8.48,23.98,32.95,1,17.18,5
43.76,60.44,1.5,9249,10,26,4,6,1.32,0.82,0.57,25.76,42.64,153.64,129.89,6.31,20.08,44.78,1,39.81,5
71.93,85.6,4.2,38533,39,45,14,3,0.83,2.8,1.53,79.16,333.4,88.57,90.69,6.36,97.56,86.17,2,45.07,7
47.25,61.96,4.76,15303,16,31,7,22,1.48,1.78,1.47,46.67,100.38,163.4,127.98,7.2,33.59,21.75,2,28.54,6
66.43,81.11,3.97,21510,22,43,4,6,1.11,1.99,3.27,38.24,270.91,97.68,92.52,7.17,52.87,53.99,2,27.15,4
45.5,72.12,6.25,19551,20,30,6,8,0.95,2.0,2.25,32.94,211.39,121.63,125.1,7.34,43.51,63.4,2,39.52,4
57.12,46.73,2.32,11571,12,36,4,20,0.33,0.85,1.64,36.12,187.11,182.91,108.96,7.05,27.89,25.38,3,38.72,6
76.23,75.57,6.95,24225,25,48,16,7,1.64,2.68,1.55,83.49,375.09,112.72,93.5,6.71,52.12,80.67,8,56.35,2
84.15,60.78,3.89,33764,34,53,4,3,1.17,2.12,0.84,62.78,253.54,151.0,68.43,8.14,88.9,76.72,3,44.53,0
70.69,96.55,5.02,37421,38,45,19,2,1.3,3.31,2.73,75.74,251.6,50.34,82.85,7.77,95.67,87.22,2,47.1,7
89.47,73.15,6.49,32911,33,62,16,5,1.79,3.42,2.65,73.07,244.69,113.51,69.16,5.44,77.25,78.04,3,38.72,7
82.6,63.53,4.62,28050,29,54,2,5,1.64,2.06,1.9,73.58,162.38,148.86,75.75,5.13,71.96,79.53,3,45.49,0
37.48,51.96,1.38,12822,13,25,4,8,1.56,1.05,1.16,46.61,121.63,176.24,154.0,8.45,33.4,41.63,1,38.93,1
83.67,62.58,3.36,29587,30,52,4,3,1.44,1.3,1.16,75.07,242.26,142.96,72.84,7.07,79.06,75.31,3,34.81,0
55.19,76.14,4.45,29086,30,34,2,3,1.12,2.33,2.34,42.79,233.44,123.07,116.33,6.49,73.21,71.24,2,27.15,4
37.21,62.27,2.75,13127,14,22,2,3,0.52,1.33,0.86,37.31,53.49,145.5,153.55,8.06,31.25,51.08,1,24.72,4
50.01,64.62,2.28,7570,8,36,1,6,1.14,0.14,0.44,42.05,86.96,129.64,125.56,8.55,16.5,52.65,2,36.99,5
84.42,63.46,3.11,31875,32,55,4,1,1.03,1.4,1.71,70.85,236.14,153.59,78.98,7.31,82.24,94.35,2,33.88,0
51.11,69.47,1.13,11104,12,32,2,1,0.43,0.33,1.18,18.78,125.87,128.16,129.52,8.94,30.71,39.31,2,21.57,5
41.09,29.85,3.44,17632,18,25,2,8,0.84,1.01,0.74,44.14,88.68,209.65,127.66,8.01,42.31,49.24,1,35.6,1
42.7,76.84,6.21,19583,20,26,8,7,1.59,1.68,4.17,43.16,220.2,112.92,139.85,5.25,42.75,62.06,2,40.67,4
71.09,91.84,4.45,29988,30,51,18,1,0.78,3.33,1.9,91.18,251.73,67.88,96.03,7.03,75.67,78.56,3,44.16,7
49.92,40.34,3.47,21141,22,30,3,4,0.57,1.72,0.25,46.81,120.28,191.21,129.25,7.97,52.24,57.28,2,28.31,1
89.09,91.34,7.72,31254,32,54,15,3,1.72,1.53,1.92,72.3,251.68,85.59,52.85,7.08,72.28,82.0,5,66.66,2
68.09,64.96,7.79,16454,17,52,10,7,5.23,0.83,1.0,52.96,286.86,147.06,94.59,5.74,32.3,54.1,3,36.52,4
60.92,63.68,5.09,29101,30,37,6,18,0.49,1.35,1.3,32.33,153.96,144.1,124.9,8.07,68.36,33.41,2,36.85,6
47.12,45.01,3.21,17892,18,28,2,4,0.36,0.83,0.38,38.57,135.0,182.8,128.58,7.53,43.5,46.89,2,34.52,1
37.73,40.2,1.01,20674,21,26,8,8,1.03,1.47,0.44,47.92,97.08,190.86,156.78,6.81,56.64,61.34,2,33.79,1
88.73,73.61,9.51,29488,30,54,13,4,1.5,2.45,1.74,77.88,291.64,113.95,69.85,6.9,60.8,74.35,4,54.01,2
66.05,59.37,4.93,15187,16,45,10,5,5.91,1.57,1.07,64.02,197.47,147.39,94.33,7.91,32.55,68.46,3,32.03,3
76.3,73.66,9.35,31250,32,46,8,4,1.02,2.69,1.78,71.83,408.32,117.79,84.05,6.36,68.7,67.6,5,77.2,2
74.64,97.54,8.62,31411,32,48,7,4,1.59,2.18,1.98,61.55,436.97,69.98,77.7,8.23,70.65,66.93,5,92.88,2
74.25,83.12,7.88,24432,25,49,10,6,1.52,2.09,1.08,78.66,352.11,97.65,90.66,7.54,51.66,88.38,4,90.92,2
44.04,72.14,2.99,17027,18,27,7,7,1.4,2.4,2.86,31.37,221.13,118.41,135.39,7.64,41.44,52.02,2,41.24,4
