productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
33.87,32.78,4.23,16096,17,23,2,14,1.09,1.5,0.56,42.41,165.73,228.71,128.0,7.79,36.31,49.4,2,79.67,5
45.7,55.9,4.06,24738,25,22,5,15,1.75,0.35,0.0,33.92,210.74,139.96,144.47,8.42,57.35,49.42,3,74.43,3
30.59,49.0,3.63,35114,36,23,3,19,1.72,0.61,0.83,22.1,179.6,159.25,106.11,6.11,66.75,28.85,2,101.74,2
37.79,39.03,4.38,15102,16,31,5,16,1.01,0.6,0.83,46.22,208.49,257.9,153.66,6.1,24.35,45.58,4,51.8,1
32.12,35.58,2.82,25829,26,22,6,23,1.0,0.91,0.8,39.01,120.84,204.45,121.65,5.64,63.36,54.38,3,43.79,1
80.94,84.11,7.5,29180,30,59,15,6,2.4,1.01,1.72,82.59,318.21,55.27,65.39,6.7,59.17,71.71,6,37.72,0
27.63,53.59,0.89,23761,24,18,6,20,0.0,0.06,0.25,30.54,49.78,182.65,123.19,5.8,54.79,48.21,2,25.37,6
66.16,51.79,6.29,25886,26,42,16,8,1.15,0.73,1.38,57.09,311.45,128.46,74.88,6.07,50.55,62.64,5,56.12,0
22.44,43.66,3.74,29369,30,20,6,20,1.67,1.04,0.3,36.26,153.72,155.28,148.3,7.77,63.16,45.29,3,63.41,3
42.11,54.53,3.92,13950,14,31,9,12,0.97,0.71,0.17,54.37,194.14,168.8,96.58,5.89,29.82,61.9,2,100.9,5
73.46,67.2,6.26,36644,37,48,10,20,1.89,1.44,1.36,52.01,304.08,107.49,101.22,6.59,72.24,65.41,6,54.47,0
33.87,35.25,3.06,26990,27,17,4,24,1.37,0.97,0.7,41.3,136.05,186.39,110.91,4.83,58.57,40.19,2,70.32,1
45.61,50.74,3.51,16093,17,26,4,21,0.93,1.42,1.19,39.39,150.0,139.4,155.03,5.93,39.74,41.71,2,70.59,5
56.94,58.39,6.93,33921,34,49,11,9,3.4,1.15,1.62,56.08,295.79,136.09,84.33,9.21,61.03,61.6,5,57.56,0
65.44,59.36,6.19,7854,8,41,14,9,1.64,2.32,1.04,72.13,265.72,162.38,34.18,5.27,12.14,68.42,5,54.81,2
32.85,43.35,1.37,26236,27,18,4,20,0.69,0.78,0.2,40.61,21.32,186.88,151.32,6.6,72.07,37.97,1,16.58,1
43.84,49.47,3.92,12114,13,45,7,16,1.6,0.49,1.1,41.94,156.52,147.56,78.99,8.25,33.02,75.03,3,57.44,4
46.82,42.15,4.33,5867,6,30,8,19,1.63,0.63,0.95,52.56,194.46,172.88,135.96,6.19,15.39,73.06,3,65.21,4
58.66,56.46,5.54,26892,27,40,11,14,1.88,1.22,0.85,56.47,254.87,139.66,67.32,7.42,58.46,68.84,4,68.87,2
34.35,46.04,2.77,5133,6,17,5,21,1.07,0.95,0.55,33.21,105.04,186.97,112.22,6.74,24.34,46.88,1,111.07,5
67.48,49.03,6.38,33896,34,42,13,17,1.18,1.37,0.94,52.03,297.97,211.02,107.9,5.38,83.03,65.18,6,57.46,2
62.52,42.13,4.5,20462,21,44,10,19,0.71,0.6,0.97,47.73,194.65,199.94,105.57,6.15,48.19,70.33,4,56.98,1
29.64,43.19,1.99,17567,18,18,3,26,0.78,0.3,0.23,14.49,114.74,175.85,146.33,8.48,41.29,38.67,2,54.4,6
67.75,61.14,8.3,12494,13,45,14,15,2.58,1.45,1.9,90.59,368.53,68.3,82.29,7.5,13.97,81.13,7,49.86,7
35.6,51.76,3.33,21949,22,31,6,16,1.11,1.09,0.35,52.63,172.11,165.22,153.48,6.98,65.64,40.52,2,86.71,6
34.1,58.11,2.75,21499,22,24,7,12,0.58,1.08,0.21,36.85,121.27,106.92,104.5,6.17,46.75,64.24,2,60.19,5
62.55,60.08,6.3,23391,24,51,12,10,1.3,1.9,1.21,69.26,281.67,140.46,46.57,6.3,51.85,95.82,6,45.08,7
61.68,71.84,8.76,35580,36,46,16,9,3.62,1.81,2.26,62.81,411.34,98.78,108.21,7.44,76.05,81.11,6,71.22,7
78.79,72.53,7.31,9211,10,49,17,6,1.67,2.63,1.56,81.27,352.55,70.01,50.9,8.55,16.08,69.19,7,46.74,5
34.95,34.53,3.56,11748,12,22,7,19,0.89,0.48,1.0,31.88,169.84,239.11,131.9,6.63,30.68,53.73,2,90.49,5
77.44,83.68,8.07,25000,26,49,19,8,1.64,2.56,1.41,78.11,352.86,75.06,59.26,8.19,59.92,79.22,5,62.83,0
30.5,40.38,2.92,15295,16,14,4,18,0.74,1.16,0.47,25.73,140.22,246.59,156.77,6.38,24.91,47.26,3,46.21,5
62.1,50.26,6.96,21044,22,45,13,13,1.98,2.2,0.8,58.35,295.7,128.2,95.34,7.15,29.9,73.97,7,47.02,4
46.14,54.76,6.02,26255,27,38,11,19,2.47,2.02,0.99,49.28,270.07,198.57,111.17,5.54,60.27,73.49,5,49.22,3
75.83,71.96,7.23,28281,29,51,17,2,1.9,2.09,0.76,78.32,328.42,128.52,60.44,8.15,58.66,81.09,6,45.94,0
63.45,51.52,5.15,15521,16,41,14,16,2.05,1.04,1.49,53.73,215.69,182.65,72.28,7.31,36.37,68.91,4,53.14,5
59.33,53.11,4.71,21954,22,45,16,16,1.08,1.8,0.58,52.55,228.41,151.67,104.0,6.84,58.71,70.63,6,43.06,0
62.99,58.43,7.54,27895,28,42,13,9,3.76,2.43,1.1,73.33,363.35,101.86,55.46,10.0,53.46,53.22,6,59.31,7
69.71,64.73,7.86,32686,33,48,14,11,3.0,1.94,2.51,83.92,370.82,121.14,75.86,4.89,61.89,79.63,8,47.68,0
87.55,67.79,6.92,25113,26,51,18,10,2.58,1.93,0.51,63.22,290.98,126.64,99.08,7.42,48.87,76.29,6,45.13,0
39.38,59.5,2.55,26673,27,28,8,13,0.95,0.17,0.0,43.21,84.94,212.69,113.78,5.98,64.15,47.47,2,36.45,6
46.31,47.04,3.96,35824,36,30,9,20,1.58,0.69,0.96,50.15,134.62,113.65,115.32,7.74,83.42,61.38,3,43.35,7
45.86,58.14,3.68,7343,8,25,7,20,0.45,0.36,1.2,51.85,167.29,136.89,116.54,7.47,32.0,55.51,3,52.26,5
50.84,34.38,4.9,28602,29,36,12,8,1.81,0.69,1.58,57.05,205.28,157.4,76.55,6.19,68.49,54.8,4,54.9,0
47.91,41.22,4.42,19231,20,27,9,17,0.93,0.49,0.86,37.98,196.75,213.58,144.22,7.53,47.59,57.71,4,47.08,1
59.61,57.15,4.47,9573,10,36,10,19,2.22,0.87,1.25,40.58,192.25,183.54,87.79,6.54,34.72,73.87,2,104.49,3
70.24,56.85,5.85,28170,29,47,12,18,1.76,2.31,0.93,58.14,280.99,208.35,99.07,6.73,55.73,78.65,5,56.06,1
72.5,66.2,6.59,25664,26,48,15,14,2.72,2.19,1.14,78.85,292.08,82.21,67.67,6.01,66.41,70.24,6,52.43,7
46.32,52.98,2.67,28318,29,23,10,15,1.07,1.17,0.31,45.51,83.84,110.36,117.8,9.19,73.39,56.76,1,82.16,0
39.79,35.75,3.84,31687,32,27,3,18,1.09,1.93,0.59,32.77,167.58,244.7,139.62,7.55,70.75,41.99,3,51.65,6
68.95,57.92,6.76,31066,32,49,14,13,0.62,2.4,0.69,64.34,314.32,156.16,97.46,6.69,59.76,72.03,6,62.1,0
65.0,38.27,6.28,6844,7,38,11,16,3.18,1.69,1.32,56.93,292.36,177.48,70.5,7.78,13.16,62.05,6,54.11,3
57.5,52.32,4.19,10213,11,31,9,6,1.53,1.04,1.64,51.26,182.42,72.49,109.51,8.18,18.87,67.74,2,89.62,5
42.01,38.56,5.35,15434,16,21,7,16,1.2,0.65,1.11,34.81,253.02,140.88,106.58,8.28,32.47,62.5,4,64.11,4
61.53,85.92,8.66,18592,19,43,12,15,0.31,1.84,2.44,66.76,402.13,112.15,96.8,8.38,34.55,73.56,6,61.59,2
82.64,48.3,7.98,33166,34,54,18,11,3.26,2.43,1.61,77.78,371.0,164.45,87.25,8.02,71.41,72.24,3,114.95,7
52.5,50.74,3.8,17962,18,26,7,16,1.01,1.29,1.59,49.49,148.35,162.08,108.28,6.62,36.42,54.92,2,78.02,5
83.34,63.65,8.08,16933,17,57,18,9,3.95,2.47,1.92,77.27,391.94,110.9,78.0,4.26,31.15,75.22,7,53.7,2
54.86,62.74,6.31,25366,26,39,9,17,2.46,1.17,1.5,61.6,275.41,139.65,97.12,7.86,56.69,54.52,3,94.79,3
80.11,60.32,7.31,21272,22,49,18,5,0.86,2.06,1.0,82.06,325.03,76.59,82.79,6.87,39.77,87.78,6,63.24,0
60.64,58.01,4.81,22530,23,36,8,20,1.89,1.34,1.75,39.78,209.3,159.57,105.39,6.93,49.07,42.67,4,53.13,4
38.78,32.92,3.19,21394,22,16,5,24,1.3,0.59,0.51,44.82,120.6,197.15,128.96,7.8,51.8,40.91,2,56.99,6
71.63,78.78,6.64,27168,28,49,18,11,2.34,1.04,1.8,89.74,293.83,126.98,60.72,5.21,62.59,78.91,4,70.78,7
76.89,81.89,5.51,14367,15,44,10,12,1.0,2.24,1.01,63.98,259.05,85.55,88.19,6.13,30.93,72.83,4,64.61,0
47.58,31.86,3.69,31683,32,29,7,14,1.1,0.47,0.92,25.48,175.33,203.67,84.75,6.05,66.56,56.96,2,81.2,6
89.07,64.71,6.77,20495,21,57,21,10,2.95,0.84,0.77,72.25,307.9,98.78,45.26,6.86,51.92,76.38,5,57.91,0
65.49,64.87,6.59,19227,20,45,14,17,2.42,1.64,1.51,55.79,262.1,149.85,97.93,6.03,33.95,67.05,6,45.55,3
58.11,65.75,3.65,29328,30,41,10,19,0.72,0.51,0.38,63.47,169.86,121.67,93.01,6.72,68.86,76.86,4,47.15,7
52.46,52.94,3.59,23005,24,38,9,19,2.0,0.25,0.87,47.43,170.24,169.32,103.87,7.33,55.52,76.6,2,72.03,1
67.6,67.15,4.85,22116,23,44,12,14,0.78,2.3,1.49,72.74,252.4,101.8,48.51,8.66,58.11,70.48,5,52.33,7
65.18,48.24,5.6,22579,23,47,13,13,0.98,0.57,1.46,51.38,235.11,198.92,76.02,7.36,50.51,70.43,5,44.79,0
45.5,39.7,5.07,32287,33,35,8,19,2.65,2.05,0.64,45.84,226.44,184.1,148.73,6.72,69.87,45.78,6,31.77,1
71.89,73.93,5.47,35594,36,50,16,10,1.31,2.15,0.71,58.55,261.11,121.23,81.74,7.72,75.4,79.93,5,50.6,0
73.28,60.14,7.11,27167,28,65,17,10,0.67,2.36,1.13,62.79,335.79,157.46,45.33,5.67,48.93,69.96,7,50.33,0
40.08,49.14,3.02,17870,18,25,6,19,0.66,0.22,0.44,37.98,125.46,164.52,106.52,7.46,52.97,56.72,2,67.32,5
36.78,57.06,4.9,20235,21,27,5,22,1.47,1.1,1.07,25.51,261.93,182.53,140.62,7.01,39.83,38.38,3,82.96,4
84.87,54.67,6.83,18468,19,50,16,15,2.96,1.11,0.82,78.73,311.62,80.59,64.07,6.27,35.15,73.86,8,38.65,2
33.82,50.04,1.43,14432,15,20,6,21,0.32,0.02,0.09,37.09,69.74,122.6,82.07,8.26,49.2,42.75,2,29.54,6
36.05,42.6,5.08,25373,26,24,5,17,0.69,0.0,1.15,43.18,247.43,190.66,141.87,8.36,68.91,27.74,5,50.34,1
60.3,48.98,4.72,21710,22,54,12,19,2.36,1.45,0.87,40.12,169.85,149.61,135.95,5.76,54.06,81.08,3,57.74,3
74.26,58.92,7.68,32463,33,54,14,9,2.45,3.5,1.45,52.93,337.77,121.62,69.35,8.56,73.3,88.24,7,47.55,0
78.76,49.04,7.44,31149,32,52,15,12,1.82,2.93,1.01,75.56,318.38,173.76,59.77,6.91,60.77,70.86,7,46.35,7
37.91,46.85,3.14,11885,12,25,9,17,1.27,1.0,0.23,47.55,144.47,157.01,123.53,7.58,16.42,40.57,4,25.99,5
57.66,62.02,5.89,20312,21,40,12,19,1.67,2.5,1.17,61.99,248.0,64.32,105.91,6.39,35.72,68.27,4,66.45,2
64.36,49.22,5.8,27514,28,56,9,14,1.73,1.61,0.54,54.68,283.19,149.77,97.65,7.39,57.13,51.75,5,53.3,1
52.69,52.41,4.79,30908,31,42,11,16,1.22,0.84,0.57,61.1,227.6,163.9,130.17,9.13,55.31,75.0,5,38.5,1
47.54,66.35,5.08,15889,16,39,7,18,1.7,0.88,0.0,61.11,259.55,141.83,62.38,5.71,38.24,49.17,4,68.7,6
71.23,77.48,6.01,25680,26,54,15,10,1.55,0.44,0.74,77.6,305.77,125.7,74.68,8.17,52.36,69.93,6,58.72,0
75.14,57.13,8.45,16496,17,51,19,13,1.98,2.28,1.09,71.85,369.74,147.45,71.97,6.72,35.58,80.2,8,41.62,2
54.77,42.5,5.16,22640,23,33,9,13,0.37,2.25,1.34,48.61,209.3,197.49,98.43,5.59,41.1,54.3,3,66.6,5
76.47,73.49,7.57,24180,25,47,15,13,0.98,0.93,1.54,83.33,360.24,62.63,48.72,6.7,46.58,72.46,4,89.06,7
42.29,44.39,4.46,33437,34,23,5,18,1.33,0.83,0.69,44.11,176.5,159.52,123.07,7.33,80.24,53.66,4,43.49,6
59.02,50.7,5.85,30394,31,34,11,10,3.1,1.65,0.99,55.28,257.73,180.27,72.64,6.46,68.25,71.81,4,65.17,7
49.88,44.19,3.97,22617,23,39,10,17,0.58,0.67,0.71,55.1,164.46,113.65,70.57,4.9,55.52,64.04,2,84.85,2
45.64,45.07,3.42,27988,28,42,12,16,0.47,1.27,1.23,49.35,170.64,131.93,111.67,8.51,60.94,60.75,3,53.73,1
45.38,43.26,4.19,12884,13,21,5,23,2.15,0.55,1.27,52.86,204.48,167.36,151.42,8.23,23.93,60.64,3,70.23,1
35.0,40.94,2.91,18419,19,25,3,19,0.88,0.9,1.2,31.88,152.26,123.7,90.78,7.38,51.42,47.16,3,37.73,1
41.05,53.63,4.74,12704,13,25,7,16,0.53,1.97,1.79,46.36,221.14,184.51,90.76,6.63,27.02,43.69,5,33.49,4
59.09,60.13,6.35,22126,23,49,12,17,2.9,1.76,0.95,66.44,294.77,134.11,99.94,8.02,44.2,63.0,7,54.89,7
34.88,46.1,3.53,22875,23,24,3,17,0.24,0.88,1.02,31.64,155.23,201.87,124.52,6.7,49.93,38.89,5,31.3,6
34.01,48.6,3.91,18752,19,21,6,19,0.4,0.99,0.96,38.1,172.08,154.42,119.44,7.49,53.27,42.21,3,53.76,5
38.67,51.17,4.03,21989,22,27,11,19,1.36,0.49,0.16,44.07,186.18,169.42,102.39,5.38,65.48,53.01,3,59.25,6
35.44,27.03,3.18,14443,15,15,6,20,1.2,1.15,0.99,20.03,140.81,181.88,130.49,6.06,35.43,51.19,3,47.67,1
70.4,55.72,6.4,11480,12,49,9,10,1.47,1.35,1.86,65.68,343.41,146.25,63.15,5.89,26.49,67.56,6,54.7,2
78.64,62.83,7.9,33797,34,63,18,7,2.47,1.45,2.48,68.1,331.25,73.48,79.9,8.84,64.77,62.34,6,52.58,0
54.7,57.15,4.23,15265,16,36,9,15,0.65,1.97,1.34,52.34,192.05,152.72,93.47,6.77,27.26,49.5,2,99.87,2
75.74,52.79,7.26,22498,23,54,13,16,2.04,1.51,0.98,64.26,352.97,130.17,81.16,7.34,37.5,75.79,6,58.24,0
46.78,58.15,5.58,14511,15,32,10,19,2.23,2.06,0.58,70.05,232.55,167.6,96.56,7.73,34.67,59.37,4,51.33,1
48.21,49.98,4.03,23548,24,25,11,18,0.91,1.74,0.82,48.3,203.8,165.51,136.57,6.62,56.43,39.57,2,101.74,2
70.44,59.76,5.58,22664,23,48,11,17,2.37,2.61,0.68,61.72,244.42,110.33,71.02,5.76,46.74,72.96,4,64.82,0
43.36,43.19,4.68,17914,18,30,7,18,1.09,0.48,0.51,51.46,197.99,144.88,117.06,6.33,30.07,61.73,3,77.91,5
47.13,33.54,4.47,4704,5,30,10,23,1.87,0.88,0.4,41.59,211.65,210.92,83.6,7.01,9.29,53.2,4,44.97,3
47.94,50.82,5.0,24947,25,39,12,24,2.1,0.79,0.85,32.84,208.08,134.3,95.55,6.61,66.82,56.13,5,38.57,1
78.26,58.03,7.35,22455,23,53,19,10,2.39,2.31,2.38,62.38,353.46,121.69,101.82,5.66,53.03,79.87,7,47.65,0
53.49,64.93,4.12,35804,36,31,9,15,1.81,0.99,1.1,49.44,190.86,121.78,133.36,6.48,83.23,55.8,4,49.15,0
33.54,46.27,3.44,14049,15,17,6,18,0.52,0.97,0.4,39.63,124.27,135.74,127.07,6.64,36.87,49.89,4,25.39,1
41.86,54.49,3.55,28351,29,22,8,21,1.26,1.14,0.67,41.79,176.0,154.91,126.91,8.2,60.13,52.92,3,52.25,1
46.66,42.13,5.07,17032,18,24,10,18,1.14,0.44,0.84,45.23,211.91,179.58,117.17,6.02,37.54,52.93,4,54.27,5
54.37,67.8,5.79,16617,17,40,15,18,0.71,1.28,1.93,53.71,291.45,165.09,84.77,8.98,39.42,51.99,2,120.0,5
23.63,37.44,1.4,11764,12,14,1,29,0.0,0.62,0.23,12.62,61.22,206.97,110.28,7.46,28.77,24.27,2,30.68,6
73.71,73.19,9.06,16246,17,54,20,8,1.37,1.02,2.72,74.46,439.4,156.3,90.16,7.71,24.38,79.66,6,72.17,4
52.68,48.23,3.77,29571,30,43,7,19,0.99,0.92,1.18,43.81,154.98,124.83,93.65,8.11,68.87,48.96,2,77.75,7
40.39,48.56,2.96,18892,19,19,5,22,0.0,0.18,0.49,44.23,142.35,81.78,117.15,6.49,48.75,44.97,2,66.56,6
51.57,39.31,4.75,17276,18,35,15,18,1.02,0.91,1.12,39.17,211.2,155.95,115.24,9.15,35.44,73.85,4,48.9,4
48.63,42.58,2.9,24594,25,28,11,21,0.84,1.12,0.9,23.76,129.72,149.86,123.02,6.81,53.93,53.6,2,59.44,1
37.16,42.43,1.26,13365,14,12,2,20,0.44,0.39,0.36,25.18,53.9,169.43,126.36,7.77,47.42,44.15,1,47.86,1
50.42,51.61,3.34,14909,15,25,9,19,0.63,1.81,0.55,48.59,148.1,179.65,79.94,6.56,31.39,50.23,4,40.71,5
76.13,63.75,8.74,34744,35,45,18,18,1.94,0.3,2.06,53.6,359.72,133.0,78.08,6.23,62.78,80.89,8,34.2,2
74.76,65.58,6.21,20859,21,42,15,13,0.9,0.85,0.47,73.91,256.68,97.36,76.35,6.5,44.18,84.29,5,55.57,2
50.52,45.54,4.95,32273,33,39,15,17,1.22,0.96,1.01,50.67,236.81,142.87,123.87,7.41,65.74,70.77,4,52.13,1
32.38,18.69,2.49,14043,15,8,0,21,1.0,0.79,0.57,10.4,106.85,232.79,107.97,6.44,34.25,45.75,3,36.44,4
73.93,54.65,7.08,21083,22,44,13,14,1.86,1.91,0.97,64.24,318.6,98.95,86.49,7.43,45.51,70.91,8,40.21,0
42.66,55.9,3.54,12062,13,23,6,20,0.0,1.2,0.18,38.11,113.27,162.82,105.89,7.4,24.61,58.11,1,111.6,4
51.24,44.73,4.41,15716,16,39,10,18,0.23,1.24,0.58,53.28,208.63,176.21,104.23,9.01,51.4,62.41,4,52.67,5
69.16,65.14,7.31,28497,29,51,13,17,2.54,0.7,1.23,61.6,317.68,148.08,102.9,7.39,60.46,66.08,5,61.58,0
33.01,42.22,3.9,7375,8,20,8,21,0.74,1.35,0.88,24.48,176.39,176.58,123.87,6.4,9.16,53.84,4,41.51,5
53.55,61.04,4.52,4854,5,30,9,19,1.83,2.15,1.07,57.6,176.72,131.88,141.72,6.59,19.73,74.89,3,54.73,4
61.5,55.0,5.13,20090,21,38,13,10,2.37,1.2,0.94,59.35,212.25,136.05,117.44,5.84,46.63,71.85,4,47.66,2
70.94,72.64,6.38,17043,18,43,14,17,1.46,2.37,0.65,73.57,268.3,86.13,89.87,5.54,40.58,63.84,7,37.2,7
83.55,78.88,8.98,30223,31,59,18,9,2.45,1.58,1.49,70.96,376.32,71.45,83.81,8.01,55.71,86.15,8,44.84,7
35.97,37.19,2.49,28470,29,31,3,22,1.14,0.72,0.09,38.31,119.85,160.84,112.44,7.53,66.88,48.72,3,41.09,1
32.04,51.33,3.46,30161,31,13,1,23,0.68,1.45,0.34,36.42,179.76,182.45,167.71,8.19,71.76,37.16,2,91.0,6
76.23,43.32,5.76,11468,12,47,17,11,1.25,2.53,0.42,58.79,299.59,126.77,82.45,5.87,25.66,73.36,4,81.08,2
64.52,60.36,5.2,17621,18,49,16,14,1.58,1.32,0.82,55.14,226.86,102.22,111.57,8.11,34.8,63.89,4,55.62,3
51.79,63.39,6.24,21726,22,39,10,15,1.63,2.96,1.32,45.75,234.4,53.94,73.6,7.94,46.44,65.04,4,67.7,4
86.34,81.38,9.46,13641,14,61,16,9,4.32,1.73,1.59,79.65,450.78,104.94,95.12,7.7,29.45,82.26,6,80.02,2
73.02,56.66,5.99,18844,19,44,13,11,1.82,1.59,1.75,52.48,251.5,87.0,82.25,8.02,39.9,72.99,5,56.1,0
28.24,46.45,2.55,14197,15,8,3,29,1.41,0.76,0.61,17.91,97.84,200.27,135.98,5.99,32.86,37.82,1,96.75,5
78.72,49.44,7.83,35559,36,62,16,16,2.86,1.4,1.48,61.37,333.96,124.79,60.02,5.89,71.61,78.28,6,63.67,0
45.82,46.96,4.06,11311,12,26,7,22,2.03,1.69,0.65,36.02,183.01,123.38,130.97,6.78,40.45,45.23,4,51.82,6
20.05,41.36,1.53,24195,25,7,1,25,0.87,0.53,0.39,34.67,49.93,203.38,108.08,4.8,53.21,40.35,2,28.21,1
62.74,76.43,6.37,34040,35,45,12,11,1.41,1.6,1.71,56.04,257.63,165.43,83.56,6.08,71.32,66.29,6,45.57,7
30.35,34.74,1.32,29727,30,26,3,24,0.05,0.53,0.0,31.34,82.22,208.29,125.84,5.79,66.74,42.31,1,86.76,1
64.88,59.59,6.72,18809,19,45,14,11,0.42,2.52,1.09,72.15,291.03,102.98,87.07,7.31,31.25,85.81,6,41.39,5
49.66,60.39,4.5,10130,11,34,12,11,0.84,0.86,0.24,47.02,190.06,164.16,112.41,7.49,27.77,63.1,4,41.62,5
40.87,65.64,4.83,27341,28,35,7,11,1.11,0.63,1.35,53.82,198.99,100.94,127.12,7.08,56.61,62.44,4,55.42,7
26.37,43.22,3.51,33769,34,26,4,21,0.49,0.67,0.93,4.18,124.84,180.18,175.46,5.72,76.47,24.15,4,18.62,6
74.37,61.15,7.55,28158,29,56,17,5,0.78,2.27,1.87,67.76,347.8,44.51,57.99,5.96,61.22,80.46,6,60.78,2
26.81,34.99,1.55,5793,6,12,1,19,0.32,0.0,0.2,20.99,52.19,193.26,87.44,6.7,8.28,47.41,2,19.2,4
41.88,47.82,3.13,20914,21,29,13,16,0.75,0.55,1.11,41.33,161.75,123.05,125.55,6.43,63.45,43.88,4,47.74,6
30.35,35.38,1.67,14196,15,13,4,20,0.14,0.64,0.31,26.24,73.7,196.1,136.02,7.18,33.7,43.24,1,75.09,1
22.08,21.44,0.5,13137,14,9,4,25,0.0,0.02,0.5,15.79,15.0,229.33,143.28,7.46,40.54,41.1,1,8.69,1
68.49,62.7,8.07,31297,32,46,14,10,2.84,1.01,2.4,69.62,347.1,123.01,82.38,7.37,59.16,76.57,6,58.3,7
72.08,84.52,7.87,39137,40,55,17,4,2.48,1.46,2.2,82.21,369.1,113.71,52.59,6.86,80.77,91.05,8,42.09,0
59.52,55.38,5.57,20603,21,35,9,16,1.45,0.98,1.49,55.38,226.94,158.21,68.36,7.76,57.31,60.02,2,120.0,2
84.7,59.81,6.98,16819,17,50,15,14,1.05,1.09,1.22,66.66,343.27,119.84,60.49,5.4,40.26,68.05,5,73.94,2
55.43,47.73,5.11,29044,30,27,10,16,0.57,1.02,1.01,39.81,208.23,86.5,73.99,7.94,63.23,55.1,5,38.63,6
66.28,63.93,6.74,21368,22,50,14,14,1.65,2.15,1.22,62.41,275.26,143.46,114.42,6.42,51.9,63.38,5,58.7,2
45.91,46.65,4.36,14787,15,29,11,20,0.98,0.97,1.06,50.7,194.27,100.0,65.09,6.89,31.93,56.08,3,67.76,5
43.63,45.95,4.16,6179,7,27,11,18,1.27,0.66,0.84,39.01,164.63,174.91,111.58,6.43,37.21,58.52,3,48.76,5
64.85,53.84,6.64,39064,40,43,14,15,1.57,2.5,1.91,60.44,287.51,114.71,82.56,7.32,84.36,53.33,6,45.2,7
34.7,41.33,3.91,6198,7,25,8,19,2.12,1.01,0.56,42.59,189.38,199.25,114.44,5.66,27.63,48.65,3,59.92,3
59.82,53.32,6.49,23858,24,36,12,16,1.0,2.69,0.37,61.37,288.66,154.86,104.93,7.98,50.4,67.93,5,47.7,0
32.26,43.85,0.73,22731,23,20,6,18,0.0,0.63,0.25,17.64,25.45,164.93,142.1,6.52,45.34,38.42,1,21.68,6
46.21,48.17,4.68,30584,31,36,9,20,0.91,1.52,1.06,38.56,197.02,152.3,113.86,3.84,65.39,48.48,4,50.5,1
46.55,34.96,3.4,10179,11,40,3,15,1.42,0.0,0.35,35.17,180.87,215.89,113.42,7.25,25.21,63.63,2,95.31,5
45.42,49.65,4.46,22428,23,28,7,18,1.7,1.39,0.38,62.01,233.34,150.97,107.01,6.15,56.45,54.68,3,74.48,0
38.26,33.9,3.39,35969,36,25,5,20,1.21,1.03,0.77,38.51,143.04,135.35,81.91,6.97,74.01,57.38,4,39.53,1
43.97,58.33,3.92,34496,35,19,8,19,1.02,0.35,0.85,59.77,187.68,117.46,137.43,7.12,67.78,43.93,2,90.18,2
53.06,53.72,5.66,21050,22,29,5,15,1.99,1.18,0.68,43.25,265.97,77.2,88.16,5.86,43.61,64.25,5,48.67,4
82.35,80.74,8.94,25921,26,49,16,15,1.73,1.72,2.14,83.29,407.72,38.48,42.49,8.24,47.31,84.73,10,34.72,7
62.68,66.62,4.92,25840,26,34,12,22,1.96,1.19,1.09,57.39,228.14,84.04,92.77,6.1,74.44,68.57,5,48.99,2
49.87,58.15,5.74,18499,19,31,12,16,1.64,1.72,1.32,51.7,269.79,114.61,87.47,7.04,41.68,65.19,6,46.25,4
61.49,62.09,6.01,24731,25,45,13,13,2.76,2.65,1.3,58.52,250.2,121.53,156.03,7.74,50.35,66.35,5,55.67,0
76.85,65.6,8.04,19808,20,49,13,9,1.79,1.05,2.37,66.11,361.87,147.99,61.81,6.47,36.32,79.5,8,46.59,0
53.34,60.59,4.85,22566,23,47,11,17,1.61,2.03,1.02,63.71,227.44,141.75,135.2,6.56,48.32,52.5,4,56.22,6
50.76,52.32,5.71,35320,36,33,9,19,1.07,1.14,1.56,61.41,302.49,169.9,61.01,6.83,77.03,66.34,5,55.87,7
73.28,49.6,4.94,17609,18,38,10,12,2.22,0.93,0.98,49.48,227.65,156.09,77.33,7.88,40.51,77.28,5,47.15,3
52.31,56.91,4.69,12017,13,35,7,17,2.16,0.54,0.84,55.27,237.1,97.69,105.42,6.18,30.88,46.51,3,82.74,2
51.36,61.56,4.26,10218,11,45,7,15,2.06,0.54,1.23,56.51,188.1,183.73,93.81,6.92,45.27,37.94,1,120.0,2
58.95,57.13,5.65,26300,27,36,12,12,2.34,2.19,1.26,49.65,250.72,103.98,91.87,9.28,60.11,65.71,3,84.45,7
30.79,34.84,3.34,18544,19,15,3,18,0.58,1.92,1.1,25.68,174.53,191.2,144.72,7.54,51.02,40.09,2,81.81,1
59.46,36.26,4.89,16427,17,33,11,10,2.46,2.08,0.81,53.34,260.58,207.29,87.55,8.2,41.13,69.95,4,69.93,3
65.66,57.57,5.28,31875,32,38,14,11,1.02,0.94,1.4,57.5,250.76,79.52,122.1,8.2,73.71,68.37,4,62.77,7
58.99,57.84,5.02,23712,24,33,14,15,1.89,0.87,0.82,46.53,199.59,141.49,78.95,7.95,50.23,65.66,3,63.8,4
